y_true,y_pred
38249.91438250555,24736.942618948022
43128.51074724426,25165.498796302792
32328.72000386861,26928.738294367096
46746.52653501332,27017.93721423796
3069.799354066518,25288.016721187276
13741.457156380851,24250.374061572475
27283.76809809949,25820.947520900278
39965.97434019898,32399.697016262122
23123.1254223781,26732.113572847644
37592.94985013412,24434.412578691088
42472.25353249815,25452.561331257068
20232.014618530982,29687.577867039727
45006.46473074314,34136.189604465675
44163.55995667053,25283.580544873857
39787.70225339118,23792.40609749365
29504.641388800243,27235.94189789458
14151.808917763528,23985.89514996365
47569.48541487446,22767.75441915881
8426.712341677132,21612.270368152458
45279.46161813255,25134.525635418726
25472.385821241976,28328.483576141833
30468.263381854787,26872.276771327703
8912.406495020132,19122.5975343883
6602.189938256796,14709.800281654647
17817.213849009237,20620.875253337406
44622.48901154219,36239.99115526532
1804.843115696988,21783.516950132293
18622.460363373528,27241.17185008848
1084.532752049441,25770.632706641543
7594.20326506347,24796.09573963291
20716.256815751483,28108.107145879305
32845.7964242236,32063.021447580933
41838.22082511615,31498.163878913576
46686.55134137864,23442.461220435922
19763.92508481001,26521.463292416047
14954.180572517003,29443.24259595594
37270.26093594889,23827.426250421475
15610.038915939436,19666.102453497344
4681.511836566643,13310.014685481965
3939.093686562921,24558.389086190007
29695.48010999649,25820.546330644927
31189.23068847985,31340.026571376497
8951.52716970113,24050.29264722469
42160.02707907559,22964.152848726004
22533.971874338175,24169.078275835836
41702.41802170878,26609.325651218456
42341.86844443297,27715.436696012945
11247.957320911388,22413.15921519977
22006.24427023685,24165.28955175211
15731.961616127192,25991.744207073807
2264.979758406004,21750.53496018808
23730.89621271415,29181.172052230184
11095.552687758069,21811.57876476696
38295.55362275548,30270.3717240647
4366.900894064615,18124.24768442289
38686.99498602308,20604.423894550753
47025.60173291639,23336.95569815378
42689.2554683751,23256.363106028435
21899.44128193416,21335.67397859946
46388.62150836849,26350.388946456427
1611.3646369137357,27334.24279542371
48941.62481224688,22620.640169884227
12739.23888899872,24282.124730398875
47726.12291835146,26412.98418295571
25120.979046621196,26046.433439073546
5054.806520478276,25644.142512407718
12658.818873016127,22667.217099097503
14098.320661733314,24266.650434625994
40495.076007836666,26330.87146943381
45545.81878011768,25972.336582612737
31232.673163170715,29367.114758682957
29228.12116108446,27172.494020300215
24409.26330257024,24063.488082553336
14413.835830115986,18418.464563411926
18100.433078296373,27419.18457567013
3102.7654664229003,25788.531818336178
38836.62201395726,28179.254005531115
12708.666737014457,27345.167753834343
22053.73530225971,23244.931119202167
43288.54319344859,25529.383811439777
39660.80153417491,27800.57060446583
20564.341166482733,25222.374159371644
17162.45089423167,25659.952525811615
47793.973377563954,35425.67701748818
24199.244071303765,26402.525902585076
23713.85291852238,22715.025058730094
23775.819344986707,25362.123704323865
10327.63746431017,24301.423447754816
20554.71138926147,25372.47026965283
18473.363150394394,25408.093411847134
30620.366836394827,23966.986637316924
36884.856736072994,26008.407851095817
34771.61239996875,20652.09539004717
25888.09478218703,20280.967873206057
11247.957320911388,20879.661407705666
11490.394088599756,22802.582123752174
11030.002639935226,23518.968370085575
48516.91469948895,34353.7154656441
375.9634243331809,25910.483824826704
15364.230877188127,26285.181139028828
40251.16810918217,21600.74904777805
22435.40816662358,27006.760288198006
44651.02343884591,30454.595868297052
42794.69392974555,25818.13914304047
28270.30357174423,26923.180364299904
17121.168402064945,27133.443944446903
25261.41649730208,23646.587967324078
45794.45287388015,31437.698299335465
27725.328568954457,22470.5780898779
28586.265824119808,27151.263568969054
2045.2459419211093,27236.274823916374
29983.210725520137,21242.20455313005
13240.597252434523,20212.607660746562
17702.569386018386,25803.888452697578
43054.63752600054,25160.713856475173
50179.06260988498,24496.752619969717
30578.857346083005,25486.100285941175
10348.90090137673,28495.392551842822
21920.120465909466,23942.077818710808
23723.598581809176,26225.594730778797
22870.674613958392,25092.102847713573
25145.57975471447,19528.91607869484
41653.61577102359,24344.262227053536
6312.607691018524,19273.814603855153
28932.923189916342,26591.23473747376
31142.599003080573,22478.622821471596
12084.374091935711,25655.279881948834
38850.77693095195,24066.85100064086
16339.668623593505,21256.320458568804
10614.88540676046,27869.57667511761
2927.180530172384,27280.24129884762
28449.583384319576,26099.939429147365
13445.226868261598,25310.759349011165
46504.0612321927,34446.43788684797
18548.75606917972,24484.696915321878
2973.965557823837,27374.216094296247
34204.327290043,24977.229003250428
39514.73067106065,21751.43933394822
46359.75670019125,29296.466929328883
32019.157795264076,21943.449335255173
21615.97274566789,24758.772978477096
32697.64184715713,25840.13811027125
18577.37251356049,25622.062828126425
5356.97167197909,27118.417712882372
8727.274124523068,25731.762887693087
46834.12583582943,20404.581906414376
18654.447622295214,25462.222124663163
45850.04770643996,24703.6738490509
31147.326184963596,28818.330421560302
13456.979740442694,27996.14320452375
46806.72558666858,26470.80490355251
14655.607808743069,20036.578777145733
36235.1714001658,27577.939592396106
50129.8915640398,25531.415653980926
17639.69577886657,26764.318791062462
17200.392975709336,28024.995573499364
47377.5028730817,24112.131125479504
10382.735061079942,16743.61060733618
8518.312429041498,18505.000562104873
8863.385374792677,17917.1409816853
15384.675294478197,26980.885540149487
2410.5611459601123,25613.754446910792
2660.234598639555,27764.859779360657
26828.164314965165,25895.095008327124
39416.22875581407,26306.98089994322
16345.72315773934,26607.530889668666
49663.87283822507,31822.90008447932
15579.669126052524,23949.16272459049
11995.3098057644,23027.19117868412
26962.1795497466,25005.85333611549
15577.302409544456,26167.868155483095
38807.956409904735,28584.121488641176
14165.297342275711,26579.8608052705
8787.407953495873,27287.293880879763
44573.81962568552,27536.900780542244
22325.035926619785,24391.085463543146
6660.049886559342,22913.393132871537
43547.10840119384,20853.079480064745
10154.52410471045,26076.63701886222
32220.9900198934,22182.300579854673
15293.34820907231,25147.621238835523
24819.21293048853,28409.9968624829
19147.981419945045,22771.03240303466
31460.4080653272,22645.880625962625
34357.60424311161,27260.650559142414
25120.169126541503,23519.658730660183
3319.771313975913,24334.777124004766
22143.690845215355,24413.916120741003
3669.465500687312,26041.775841830116
4655.910439561261,27448.78820880153
2879.460532054243,28149.76167166713
31095.4289006664,28578.598396934114
3202.4204890459728,24427.33222967387
15719.33235015866,26971.981326661393
23843.54007893813,27157.023103660697
21392.688094947454,26197.1977521691
23093.2044704112,24468.970747057618
23667.765314836844,30956.1047297969
18406.20499609997,25569.79829951322
28073.75465717318,27688.216350867107
21406.73118520463,23467.07635670342
28865.241550377763,24997.90971454322
15588.454692467616,26882.544345209786
12297.666384655362,23834.13027560587
12031.75724424188,27648.411781259725
40314.17330756335,27734.82858283018
33582.9912483368,24872.28839638302
48031.55714506844,25967.619434380667
21022.62891506061,28587.794132275227
29288.524838878904,28098.704982976764
33798.75934117206,23456.28807018408
28593.69939248632,28413.809499833944
24297.27054642948,26744.98557174231
3836.597755206722,11754.807505042869
35603.66744427572,29187.044094752644
32857.62367707483,23279.064346145846
7977.12566488875,25817.65242892865
35127.93182761784,25077.556039028037
12100.874866537928,29253.73133283552
11674.342721040764,25757.581658938416
19642.649681443632,21967.98047524933
24378.841465464116,26698.899072531443
11093.343279306158,27982.999322798103
17464.083105916758,25906.722626851755
48034.82170775065,26520.79001452902
8039.80386626482,28352.31800856273
25818.972232362463,24636.895618925802
29565.758471360703,28688.188193177855
32881.910865316866,25295.000398566222
31819.298294141616,28331.09848201879
40276.41636304444,28074.704542828997
15107.748803971284,24901.846155213778
40097.19855678071,24671.309988502107
9431.731690940776,27179.17077054365
10342.128594099448,23852.082156488414
16679.494005049582,24273.748715939055
41215.0657630564,29487.07455518773
30411.2865439153,28924.00266995982
4462.18926816473,27891.162523442996
5074.593602414025,26799.974561826562
23128.469698164605,25281.372884987162
11001.833736187864,23644.84096689388
27868.04586779985,25096.696432035253
29171.729863291697,24597.2125557074
2569.5829813523296,25627.20460070955
15809.498085478916,24535.79160885356
45516.87013156783,28434.825296948402
46210.07579298379,21651.382077896476
48543.80849814306,25751.034030254283
36200.568440715375,23998.829430491733
47459.96467221266,26438.78665921359
20843.327152397367,21940.27848165702
4736.565087528289,26006.201535833334
8316.685289143066,29092.469685270593
50564.18124866002,25767.356400692788
5347.764302807934,27362.831013125506
2866.714399018489,17063.01740989432
41425.14809297629,22583.23432332793
37889.13781573891,28167.837230513178
47574.41730185226,23782.392960035402
29417.314373574707,23666.065199156295
30210.224002072788,27424.604366193198
46092.14958118322,27299.42565072547
3365.141724742987,28615.08752206092
14454.497333716175,25237.988199146737
34858.01977096302,22634.648760274176
1178.6571521081476,27116.554218951496
9183.800199166451,27419.75323619106
47683.431178420535,25499.022729886547
43039.61824753887,25683.235416999032
37114.411679851175,30252.142883428765
33150.198182158376,26629.986158657994
41270.22173830373,20279.242718528752
26345.999448811843,25354.39968815282
8277.669158857545,29010.480269239706
17324.868272692278,25746.582542637712
10503.568541952538,23981.953538448077
32895.10189130326,25938.228421586104
22636.41234440233,26421.77228293314
32812.937491165976,23786.309177594638
13297.2057388036,20381.64984586457
10076.482734282545,26164.38241279451
40442.81418429089,24021.676674278522
26491.55208927508,23359.731717878647
6054.487778989647,26332.090732230605
17476.10610877762,26103.371051515733
10495.989939610456,19579.35389035203
26576.82609668528,25915.661717937775
11850.893412916472,26723.608223735708
14823.807978398136,23885.8545111543
29495.346334145303,23715.993608523735
22941.30861477752,24662.131082471027
38658.57486580672,31317.356491639206
13778.407444095505,24461.302423906593
4689.365063905054,25981.277225041777
49464.63706197448,21068.492500432767
25789.90303891873,25925.87155579721
9483.215849604698,16575.719105478966
12918.478490172836,27346.740704923646
2777.895102635075,25965.310315633906
13705.381426316497,18348.56328643701
22973.228729543735,26833.969695424024
23255.643551711677,24624.452211061038
26600.39957735823,27182.63806580593
29083.34115979853,24018.219698623612
41296.81535394507,21234.286808756813
42976.258705054,27245.246861004693
39335.8443896305,29505.550181441344
31376.03054542415,28483.731821700298
27604.7755382544,23092.657309203518
48169.71206190866,26942.48043819158
36227.93108215875,26186.00196574333
8771.189627803687,27340.026773377085
40825.08466676447,26976.80498747553
44690.63327302112,21627.043042901416
27966.594493382072,25835.298777541313
5364.210025040333,15795.961522007985
20572.10602565428,27752.301371740017
1529.345959551368,28379.532727821334
13497.01261859778,22883.258355927188
45969.74261622476,22537.60811253095
15192.804183518696,22425.094323832425
16101.766151262847,22663.15364961946
5603.234461647522,25500.87140325884
36099.30075006164,23853.62092975016
35078.80324875536,25830.06331173973
25686.07212357484,25255.22377227844
4442.703277840687,21055.841361188057
8444.070256894669,23591.151854486474
43790.57933023935,25220.029267080812
25844.461173866574,28392.40852171667
40507.87694220632,21895.537019533167
40078.99245565489,20394.655756477674
28746.92397052669,30625.697789082864
1583.377556893991,24188.08234150853
28948.85826523077,30779.66596008079
45844.37883410536,23275.842366157376
39058.93136570216,24029.415836743137
43347.81235085344,24570.380051234664
14676.22034239702,25521.841242293704
16190.021886190145,25514.677058479123
41199.788752820576,31850.048167603494
32353.430264055834,21996.21157024097
20028.74355657948,25104.866150468144
1731.0971421007584,24612.4418418875
18018.443264511345,28496.415685589847
18185.09981264658,20360.772861912745
28687.251391774986,27516.5460910794
47585.70812356024,21267.390808864846
3392.1751833284134,28429.54082007333
36549.61587342408,25918.951746271956
48288.70043609364,26456.71710344188
27360.46189055129,21862.4383773584
29571.24535387093,25377.528014059226
23550.678310246694,23400.65459622704
27830.5166758572,25222.7618973171
14798.590223997662,27525.363657255642
32837.137669721,23285.443845269325
6916.763725752975,28114.418814823042
6640.904583334717,26336.116083326993
4137.606733074149,24334.243508152445
29770.808085830817,24105.048246187762
21810.81703719118,27988.240944100977
11739.958654725964,26392.08227728747
17376.190421337305,25024.780239679763
18981.076028863907,27616.11207413921
4959.671607686238,27414.07499187634
41174.31338350655,31210.08746912687
25849.192629782043,27587.56747577897
8152.699386194107,27490.793485549668
15314.38617471711,25397.89426842446
31140.62434459102,29771.004996275915
3990.874444718548,16312.326802925803
15962.648491953249,23443.36103705119
21555.58220734501,23366.086146121248
2538.5061146719063,24910.95636340439
49893.87200575503,25718.403158560275
34762.155996673864,30833.141276315986
28130.702886188206,23266.27689590939
11762.872276390304,26395.74698971999
18197.774335503847,20957.91997398417
4853.257588089125,24619.918000045094
9650.157774479596,26811.19637553827
10820.781601751798,27030.760789990756
20978.319988904987,23461.95971186409
22713.80229610569,25124.94716252557
48047.967339554765,24053.052856722545
11214.307481399985,25394.159103669565
26087.38974721216,27254.509980953768
3905.4652385261215,24284.401328144155
22723.55484752517,24148.628868456944
35927.16196452343,25974.57866073674
22908.933282033857,24703.754458617295
3680.75887115537,26254.82850464265
43075.41865117113,24466.960163560223
24354.82367970721,26782.77222450392
19552.174602096915,28242.07819433787
10341.71867891388,23352.558278583
3081.2155729581027,24068.633746653475
26813.357390135254,24338.202578674543
14580.055456471746,26260.94564763804
21860.336495432995,26474.361492126132
21658.45641857636,26578.777880216356
30876.625422150857,26774.815255490543
22449.00429735268,28810.43517015312
36619.13102377901,24550.8344348293
5438.9087446025405,23844.139134355017
2407.052276446924,26227.909743869113
24139.193355748303,30367.66197917417
20342.175262669323,23642.318617935314
3350.495520491345,24881.40489130921
25522.36543326036,27843.556420632387
7230.107083312569,24310.379841648453
23296.48331793778,26433.85581580239
48902.867651913424,23642.8823374827
29195.72234289231,24589.075588214186
40521.69880899976,28649.469183091038
27073.72654297768,28902.561349909356
34501.4574565702,27346.620297411337
36514.26351614364,26432.83671030814
2477.746310446677,25433.323171071712
41630.55238002305,27905.72014945141
47252.04299996948,27654.871931735288
16381.665655102735,28039.490875690088
22950.65113918257,29532.487903995072
50850.185798769744,25872.995819498887
5836.392090946888,25952.291765010727
35222.68757314004,22147.450236382545
21349.049459590387,24844.995283818294
34345.11996118108,27045.2699152396
43634.34737033491,26020.2557512865
27078.46618602996,28273.692363030656
11420.860945638631,29123.436738794764
46776.4446222608,37886.32112515166
45692.90264520227,35331.80692210732
29691.815213841943,22223.117070408087
37251.42752801227,24936.64491011997
28376.31608884857,22514.24370032829
26350.003437665917,24757.14938887381
2653.9865994969978,25039.528421341776
11230.49650554408,21175.696311209475
7294.891533468167,18324.6093419527
7787.603118146294,26697.811680094266
18302.8370799097,26741.081499707016
25610.115829766222,26864.048272508102
21743.66540174908,22315.45164804264
18125.96125932868,25861.832628919045
45727.04077061006,29278.3723266696
30579.133417787147,26346.118797230385
27560.43178475511,26500.764004147146
37291.17053994772,25829.632630452474
14977.77927131635,26150.073883475365
43165.69408601025,27189.86757346772
25537.614046162624,26566.01064166246
38484.827145759446,26308.849685912402
21874.93640184302,24835.113191168653
1786.4172475878247,25662.497630238304
27234.60041737889,26060.827590598175
36226.48915482294,27890.19886840867
6745.010523023425,27385.98241633519
24578.25016191909,26703.314775864532
32044.95181413963,25010.299801598325
25007.991852243314,26938.72365730052
20632.024291977694,26387.678183041055
3064.9592834710006,24289.253572325462
10846.405359854987,27590.645751380896
28806.95788232844,29364.956661381686
48407.38629110051,23450.494836862898
27213.01708796937,26362.575818011337
27543.737237395708,22749.06263620218
14759.39929135517,24623.945792648065
2538.977967775036,28875.8027205709
8507.094427999196,17207.874708905805
20392.2324121506,27659.31387436201
14294.627637081623,22322.68443925392
19190.264994607627,17615.990483136007
33923.28872669967,24153.614581033777
14981.37049632613,21908.557119933525
45898.77713355601,25265.480921084694
24232.62711988693,20625.245343392315
23797.017280796084,28911.742416879373
31038.116115503064,24465.829825090656
20891.35227658936,21433.241627454714
49634.8372315615,26099.562761714948
40314.29445842906,27025.03862613149
36748.12828831068,27997.136525891034
4243.202643830592,27005.45815052605
20425.977371687888,33097.41331234661
22711.57031341969,24360.75999829172
33973.1582412974,23368.37129778981
35894.365480077424,25980.030795512223
37336.49691152055,24613.354398842148
48240.2542161307,24761.96945009692
13836.8786094575,17165.374673024475
35750.95815172993,25732.8196390563
33499.386685773614,25648.03440112966
38036.29015416136,24902.488179778436
13148.044917812418,22612.411628428727
28791.123314452965,31621.301478065252
4399.577608956257,24704.571784849624
22928.96303431692,26022.35363113712
45806.20530236248,27492.897225345023
39033.73018672221,30933.923403923698
2231.1934180277813,23204.105535004066
33126.42693480256,26093.424033348758
2534.0926418526733,22427.167952726508
40078.60423420931,24604.336743024956
6705.041272918122,25169.798866938516
26816.70586290615,25958.850437759465
48762.2227048662,26690.100863982458
34892.80584942664,32044.500192000352
45856.59402617488,25954.273477607523
21604.421602004863,27064.703559931717
39705.712161276,22356.320677148215
8682.939654340913,18731.51348449927
41104.615032039255,25060.957816499875
30358.1945795447,29959.32070055694
9418.077272974344,23040.560521515516
22211.146390379086,27843.0102755119
38213.43821157515,25495.527386693208
13256.244525774282,21154.07514704271
45972.00528462376,28127.264546620925
4509.403060894499,18724.36320716721
11044.789753289297,24602.39610022812
7656.635667950255,23971.371872643285
41603.90346012445,25080.31710666882
39075.76509289609,23941.82991842829
17168.522325659036,27298.648990757873
2953.105460236239,29603.422907774493
2207.862891932691,24173.0176497772
23782.556080710503,24680.604115359423
11775.386655548322,19938.43771713758
26335.833337073927,28409.945351053484
46748.548903995645,25670.182589489934
48105.01011775044,23091.132930707674
23337.392581214623,23408.547198071068
47405.51410219494,25353.610083308373
23472.252020725253,23584.291533382693
48818.176610265466,24670.388406755897
46909.0103698239,20239.554122575908
27035.25521968304,22818.846010866193
49338.598214691934,18761.652738268458
37014.897729511045,26135.15481508444
42318.35252438802,25170.773376570305
45153.90069853791,20893.433111758382
11148.964958198228,24774.186261782856
1936.7028242941788,24392.849419022292
21770.97647233244,26013.58572152384
22497.75795118479,26032.87054288551
19358.56978786035,28659.725787004296
40623.262035928725,32311.99366285023
4378.759103647911,26162.605582488486
15156.197221348692,22192.434678269718
30351.123435172896,25129.078649209914
26163.994360049488,23540.211518364806
28097.68885603436,24929.230316224723
42979.96402145695,26247.136495430535
11125.40987645344,23223.46170763592
5854.756737270101,24281.29360010674
37520.4574613409,32442.311160041685
38260.41654623982,26578.360313025358
15392.296599527604,21126.597924406906
26709.818635074487,29159.17229975558
5353.705167220495,24593.039197133683
47405.76966932228,24325.00485755928
13271.277742148086,23643.884007728597
20988.437181216057,24422.34787762704
13121.11247209033,28479.34305339426
5082.993949906237,24211.618256377176
47391.28970921871,22205.002486660647
45953.03826332944,25772.300983697405
41893.24514967672,32765.118227284675
42437.54085606324,34881.41860296659
50239.31589514447,25174.20822612678
3386.876588866611,27661.90592778558
13787.762218795351,24325.109870373566
9523.962185822633,20590.960973042955
13826.329105840765,24751.231670500445
16768.69452409456,22614.83483000723
17045.488621001572,23344.1129235587
47347.00401536184,25619.04160962127
3890.552841790901,25694.217924769055
15129.544431687204,23864.22249259223
11899.849075745607,30214.46188541667
2294.769774098453,23756.58875244542
13863.63495313843,20713.478475020835
29831.636954502566,28490.366331292837
23576.237505623485,24279.750703508256
49232.40369510264,29818.04031912913
27683.46146562288,26989.50933522681
18635.931787529746,22067.3276553121
48460.9125260722,24827.64127193821
26459.13383033267,26549.938478959437
16026.990231005217,27480.925409209463
25910.19447426626,26351.766553659472
28351.169013217725,25360.49140812193
39658.50586337784,25152.23502875499
44443.74109231066,24231.69157550694
39700.80671456001,23812.947248362107
26890.43373815488,22708.028674715726
8842.370591331382,22849.329413755277
51174.74265397622,25691.64928791849
23841.24602312209,24281.742341426507
34979.762302975425,25622.716929244863
35155.85054383284,28785.400060190583
18428.336140693365,25744.485520574795
49899.94595355122,24372.769247105796
27278.315516707327,26859.904961774857
39980.4150689765,32306.033169281352
49753.64762968072,35751.9031116127
19327.212879691782,22140.915554075706
45676.2494816611,26155.913263499184
32136.510407689384,24840.00668258373
33103.22241326996,23102.210653729515
29535.320477811936,26848.40997060033
4558.215317964094,15359.11091080738
42128.30376472363,26921.190143534557
9950.342421174397,28481.384121630734
13128.612391295346,25000.59835889204
29052.515734910343,23804.82609491824
27594.30801937581,26003.019198929353
10590.308051292694,23078.43506581272
47781.29122429368,25712.402559999035
2441.010608419744,23217.171434734006
16341.69580609883,25000.471265140743
7882.358018205716,17695.83014027007
28557.34064437605,27873.729992948283
41356.355149135314,23607.497578996656
49438.55430609228,26950.822530648078
5361.394980543418,26432.413505955945
4897.453881624473,27399.846770791766
22727.518174893437,25747.28520439176
27111.55229179988,23356.79302708065
8781.720928925513,23979.215613451826
23011.55266892873,22437.49451136733
44291.55353081456,26913.068793933726
38654.18702712735,24138.522697138946
5639.08738642286,23802.294251763833
49489.296696412544,26389.555238765846
23550.15857612006,23133.224838115217
6423.857581957936,23368.427400909262
3014.5658523878337,17376.30694507162
19217.338490261085,27203.409807589505
43815.823636221685,24567.341200976152
2774.9924032475847,24840.56743262785
39188.95032172475,33774.07596051069
42241.48982873957,21106.312452601476
30235.00713064681,25484.388960363132
41047.2348869076,25318.899276722364
49458.49826244339,25429.936294263814
21041.82047390774,29208.22386016087
47476.1390144881,23565.889211956426
48754.85081526607,23809.466155193943
23029.46372318046,26329.077678474743
47852.46425541684,35045.91219820071
3909.7369991603146,30686.549390560554
14736.387861936357,25370.552379843135
37989.11759214172,23512.050268553554
37837.37593444429,25599.925563746332
13271.669239706434,19671.617412937387
46096.58934039531,28064.957501673107
36055.13944514589,22438.76673682908
43085.3136727058,27479.213450139017
15593.004976999677,26378.47181456969
13439.083233565034,28864.68488179495
44606.2257405056,27190.44002502007
40561.738471500255,25890.166784655798
42525.56801306495,27896.379399353766
35453.31315924403,27061.561380540126
19273.72145167216,23177.040372346157
4434.138097678919,24141.68499733623
21782.086375226954,22341.942503776423
12963.019900603258,17387.501958537952
21489.910862907345,25497.692274636418
39065.08697903156,21438.775481018078
34909.7098961913,26670.74444244383
48839.47076263567,26914.57513242969
43605.89908588988,27379.135918024112
3068.3632426593845,21667.968737402913
2210.999643014466,25731.174793677204
35752.292872537386,23757.908819420718
20162.16558350909,23298.463602824322
3982.222527960559,23852.503728691634
41187.3393849057,26510.81839181209
17531.4434023661,28024.362133277184
43483.00667774803,26696.45440234661
11093.4623651871,27458.335163824453
22894.48320021436,24091.911684559378
18141.35113853912,28884.65249101034
8819.671236417582,26985.15488263009
10366.511455885491,24780.521912563414
45316.10995930006,22365.961560914726
18884.95968330217,29694.47936802607
26545.06136701396,25888.937095937654
43414.92098608469,27394.023641098953
37489.44894801208,26894.33497198097
11785.740168396756,19028.241631036824
29757.441440319883,27969.027394951543
6278.847349759804,24713.389043773874
6606.086216415798,14946.414766038557
15003.069599080292,22409.54133342904
7265.241650358601,27092.618858423586
44829.96320701356,30582.305301815886
42214.97163474584,31553.93931333088
45795.295338262105,37313.773728620174
11112.772968322935,29204.873828181793
45438.90694636938,30807.218328563336
48111.91827199171,27735.34351956649
32926.23354032229,29120.245654949867
33544.76015770663,25742.39175165754
48430.71725852424,27761.353004925026
20309.285118716263,26943.52680526726
19608.824279509907,27678.11554698561
5648.175526085927,28751.982642535288
35232.073069001024,31280.324435793827
32688.326976361168,24623.453922892062
27591.915650928426,27408.165879782056
26125.46307511569,27468.136225942977
35781.0734898991,24405.729560158903
46320.14374741501,23385.510920006614
14715.622764543155,24460.76587510907
10729.9757191298,24599.551948661243
12242.969512939586,23200.87225639304
40238.38816238292,25094.8301415714
13469.663321360476,25716.9210115001
47277.607999781314,23938.565104867655
35951.03645504962,30088.824194965324
31644.76919321841,27166.48327403503
26342.72399445912,26151.19231457036
25332.9632044179,26162.408252281857
49156.20879807451,25950.698346975598
26037.852455733577,26845.874350604157
19613.22217808356,29009.01208891232
49117.29133708813,37499.34442192596
23784.625328940387,25168.74988253119
45239.849840314695,25096.09041279667
48538.584404984176,21247.956398210477
49079.08591249924,21888.280605924858
17672.355109997483,25992.79608581947
3342.8402524238627,27721.292272156694
43598.3802505172,24853.840530310386
40939.78520196184,34820.573327462
38142.39657304854,24251.976097890947
10740.322983178194,25078.087154972403
7429.994622662979,24140.237426717482
12130.054446035723,26496.521628639883
10279.238706321488,18935.801651912287
21376.99473234101,25744.19730597657
23745.883346219536,28580.139049257854
25897.36708694424,25651.048636692416
46965.42397078541,38056.4636545201
40940.68334125454,25533.26655277259
41980.30188010762,24137.881628419393
28155.182856103514,29165.05580494777
29895.473993097217,23731.2279539595
30121.281932678,25735.304719697062
31287.82964460532,24787.48494267813
23124.627064907512,23398.948541599264
43707.1792421982,36653.265154605826
18222.12107709259,21540.709128842187
15283.626630642451,24847.435887757452
45321.71985693736,21315.837062699942
21998.826860004843,23102.942833363217
44504.70167176722,25008.51837858694
16463.447359345395,21547.26173447896
39505.733410116976,25247.60394653554
8045.370186165455,24471.6792258113
17783.273409659178,26748.443364176164
35426.07791624584,25431.946890998162
44712.86073261902,24348.511357682317
30483.201844935644,25676.08264476635
33734.02243153611,27625.400296501783
41684.01281139033,23468.549783627866
15646.80272375749,31090.72892179683
37506.917442318845,22499.219262445757
15007.038622869157,25047.335300655755
16260.390027679958,26322.444727870025
47443.611360791605,23072.480450787
17778.89506637026,26710.193952364123
31943.3648651366,22684.826392600706
971.5176251217852,25008.606339891656
30958.94397821666,25004.283495485517
36989.215484697066,30834.940996130226
28742.35836450049,28555.025654765785
18350.7841370962,28224.096828325328
44919.77221371174,27508.59464724219
19824.135435565076,21037.29958271672
40037.54488901925,27495.427606797202
48349.92182330956,26648.16359378086
47501.089282992514,27575.218221697567
14997.220047001856,23990.25023877111
7344.441993681745,27992.371208528497
8090.110445061868,22994.21404481706
47220.69762306091,25505.059592709124
6431.997773081394,27798.82332240198
43167.81481882236,29343.791563995892
36225.38742071212,31617.24599863356
13649.627805355649,26084.44271832622
7760.895482445176,18978.558143592338
23101.53616467253,28982.1089157358
1316.5161008639966,12525.278084731937
26766.52486774616,23395.34008595085
34516.99750706517,23241.20692746142
15309.403496996523,23018.344331687556
20193.61333518061,26987.56274977978
2714.011907104857,25384.03711061558
16832.04177798367,26779.51529968207
40019.11067517139,32710.249447872615
49102.44979229249,23771.641979562897
43972.72729232705,25271.94733487438
40301.73625654199,31297.893090154896
8003.230235158324,24796.452075541813
37965.6608385071,27496.171489003333
25918.7142087551,26816.98308531461
41810.7893176087,27370.69323637871
34245.01601038844,25419.30382977264
11090.04273330165,26913.599625263225
38067.196533909744,31380.34827818625
27671.37022951526,25550.91536091079
18002.542205131842,23444.326495155532
29432.76779935601,28437.61640332568
43416.15646513328,25888.074082627496
10193.046553907829,29047.16465150405
38990.85521939585,23796.24933737328
44583.4633357622,26048.78198632236
39622.95239292338,25581.04257205782
47893.242152498526,24938.22480249101
16052.70839612153,24842.764402495093
24843.197098299177,23626.034369276997
21638.226934986586,26835.361619026728
12406.939179129044,26559.06045154248
35778.77888918832,24310.041801776082
29632.147238892903,27575.25192725798
23664.79559166461,26810.4475658123
22694.524046692823,27741.600883382638
19323.33775574701,22655.940944007652
23550.15857612006,23815.897063851895
22466.022050962027,26911.326607593448
28470.77922368509,24058.773758642536
25724.977130308,25219.84143336277
39585.99321217529,22270.29636833576
23618.829332294288,24857.887802908674
46446.293078557865,24217.72766821879
23283.682527946887,24410.33011905341
42510.10124345426,29640.886135272754
5892.100787626216,23310.750248981756
14292.065792099454,23394.637657010768
12702.415706530825,29131.3379858094
5155.570802469247,26443.811417432367
29188.764830800035,23018.24332029218
21290.78815883294,23371.4340081543
12999.78623205221,24335.278840602245
7017.095271524004,27373.633938201747
12630.153593508814,26071.049119750434
20007.365245698427,26292.516174616365
47750.02146863125,24895.717809463447
1631.5542700111496,26943.704383167427
24591.113400685957,25863.61555415271
4675.799697167778,22924.40663595877
22079.945328591348,27415.91619451803
47677.67555833335,24963.685003540802
12423.21150377902,21825.246353782073
24198.4122469974,25273.41790318206
22175.51968802816,25729.543724536587
28019.95574710742,27518.731551912362
27829.5859304417,27741.013968827403
39329.68386098703,25283.803157519196
17381.17217834591,23748.195021786694
10542.657906863327,24231.840133202146
26905.406014132142,26221.80556618614
26242.64238361259,24866.789743420246
48318.73270128352,24297.768059238766
4090.6677952972673,21236.647088456157
